C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
36.57461565507222,-169.65701961833352,-143.00604387022577,0.014480290389543054,0.01865351775217283,0.9772727272727273,0.14007307447056028
37.54386530535761,-168.516211702408,-140.96565701403404,0.014373831583893128,0.01865351775217283,0.9772727272727273,0.14734448358282373
37.70904467511441,-168.32459148638387,-140.9348890443021,0.01435642119840576,0.01847513169130587,0.9861111111111112,0.14589486624121045
38.04146042826693,-167.9413364841718,-140.27316914105876,0.014321854949096586,0.01847513169130587,0.9861111111111112,0.14822078244410974
38.99819637868604,-166.85603752718112,-138.36865284020138,0.014220982212748493,0.01847513169130587,0.9861111111111112,0.1560550491237792
39.78205679683711,-165.9857639144986,-136.80826938924852,0.014142549382919065,0.01847513169130587,0.9861111111111112,0.16278846233356534
40.105775811230814,-165.631032492167,-136.16386155703503,0.014112441973854908,0.01847513169130587,0.9861111111111112,0.16480128286908324
41.03514335925381,-164.62672729232293,-134.31382587694765,0.014028963053116992,0.01847513169130587,0.9861111111111112,0.1731606940934022
41.31547052954957,-164.32776141456094,-133.75579556025718,0.014004534091790975,0.01847513169130587,0.9861111111111112,0.17576147417953605
41.613324550924666,-164.01206959840056,-133.16287560283706,0.013978702274495422,0.01847513169130587,0.9861111111111112,0.17715889361108805
42.48186415585955,-163.10291371222604,-131.43392642431596,0.013904693109980833,0.01847513169130587,0.9861111111111112,0.18702035599337682
43.60531691454757,-161.95118913151026,-129.19753707234557,0.013812574635795475,0.01847513169130587,0.9861111111111112,0.1965178871515264
43.6903623443854,-161.8650754817579,-129.02824228691537,0.013805840105301646,0.01847513169130587,0.9861111111111112,0.1981134383207043
44.169633520724055,-161.38256815354936,-128.07418618871165,0.013767433819262353,0.01847513169130587,0.9861111111111112,0.20332295579616722
44.52863866053256,-161.02419027467243,-127.35953640414219,0.013739255445008237,0.01847513169130587,0.9861111111111112,0.20638120196756785
46.10720471779659,-159.47789400173968,-124.21718057783235,0.013621794307805276,0.01847513169130587,0.9861111111111112,0.2235243395130599
46.28367248760531,-159.3078942651821,-123.86589687826047,0.013608980811240545,0.01847513169130587,0.9861111111111112,0.22624149535156773
46.47304433033566,-159.12609249279336,-123.48892582240606,0.013595322175772074,0.01847513169130587,0.9861111111111112,0.2272332143655522
46.99155429889877,-158.63155351713556,-122.45675943746681,0.013559156974927268,0.01847513169130587,0.9861111111111112,0.23382402885652184
48.436111750189625,-157.27756089240336,-119.58116642530577,0.013464226399963496,0.01847513169130587,0.9861111111111112,0.2515776482867931
48.64987855024204,-157.0800378813252,-122.77644417223436,0.013450613516086177,0.017817592217567728,0.99,0.2167688226597336
48.72640168372308,-157.00950850810582,-124.23172094764043,0.01344526583800585,0.017635043645395875,0.975,0.20133124740643787
48.7855154376086,-156.95509312180778,-124.13980060783567,0.013441255855019653,0.017635043645395875,0.975,0.20236398297602484
48.886152469046024,-156.8625878617634,-123.98331265843926,0.013434537584910776,0.017635043645395875,0.975,0.202613630534319
49.460988648741306,-156.33753454367866,-123.08945744714642,0.013394290714373902,0.017635043645395875,0.975,0.2062105949864584
51.54669945020041,-154.47645655631374,-119.8462317508754,0.013263955102407379,0.017635043645395875,0.975,0.22192066822840517
51.6859769844184,-154.35448513937092,-119.77386266219952,0.013255444728380965,0.017619215775632222,0.97,0.22131535262221114
52.0512978386149,-154.0359568926242,-119.20681754220564,0.013232253055859436,0.017619215775632222,0.97,0.2231645000284497
52.06902591731932,-154.02055134989638,-119.69093299378017,0.01323110423909258,0.017469773222802396,0.9693877551020408,0.21852631085563173
52.25087923225377,-153.86280077003366,-119.78212795076603,0.01321954052272788,0.01737603614443888,0.9690721649484536,0.21582509280723872
53.410839558476845,-152.86829970119348,-118.13450424875816,0.013147432796639272,0.01737603614443888,0.9690721649484536,0.2227464743097656
53.98163286852498,-152.38623758542434,-117.5261609545747,0.013111532828316163,0.017353085287972247,0.9742268041237113,0.22562519192560804
54.22454720006781,-152.1825411829737,-117.18203295204692,0.013096720911247748,0.017353085287972247,0.9742268041237113,0.22697286580268072
54.796691269422304,-151.70616423176935,-116.91060968867717,0.013061390707737552,0.017292723648336047,0.9742268041237113,0.2262917896786361
55.14344722842107,-151.41975155292943,-116.42278451444172,0.013040200344408599,0.017292723648336047,0.9742268041237113,0.22813888321592465
56.379541768180026,-150.4128555529686,-114.86034459842246,0.01296455073922306,0.017273469207216115,0.9742268041237113,0.236611817695468
56.74381524498263,-150.1202223394194,-114.34901590503526,0.012942842287877869,0.017273469207216115,0.9742268041237113,0.24028389506233652
57.33556124745285,-149.6488474376343,-113.51838526753716,0.012906198413116422,0.017273469207216115,0.9742268041237113,0.24370503815772035
58.55087840445618,-148.69605062447005,-111.8124512000994,0.012833526054085964,0.017273469207216115,0.9742268041237113,0.2527247706796084
58.70882893581163,-148.5736834765214,-111.59073690037408,0.012824246995149693,0.017273469207216115,0.9742268041237113,0.2538945075721131
60.90971391946275,-146.9022780555856,-108.50136664793688,0.012699779266566184,0.017273469207216115,0.9742268041237113,0.27418810916337233
61.299212099187216,-146.6127373430312,-107.95463017658206,0.01267888794484448,0.017273469207216115,0.9742268041237113,0.2781217947922548
61.67483138561514,-146.33521288996818,-107.42737543208058,0.012658996851117429,0.017273469207216115,0.9742268041237113,0.28149865697206405
63.33249222022324,-145.12955852389427,-105.10052595602441,0.01257526608703447,0.017273469207216115,0.9742268041237113,0.29619689029615803
63.555296430619556,-144.96979730817492,-104.78777690060842,0.01256435536893668,0.017273469207216115,0.979381443298969,0.30090957150232783
63.599659959644164,-144.93804980486382,-104.7255040567843,0.012562185589738983,0.017273469207216115,0.979381443298969,0.30108058733420934
63.67747302431959,-144.88241546009732,-104.6162782821323,0.012558420599539278,0.017273469207216115,0.979381443298969,0.30032016924093163
63.98161917002151,-144.66557444558038,-104.18934999559995,0.01254363276808716,0.017273469207216115,0.979381443298969,0.304100402006944
64.32427568384918,-144.42246116297127,-103.70836491528608,0.012526665254920874,0.017273469207216115,0.979381443298969,0.307407719198457
65.54979861227086,-143.56319868666503,-101.98810506214973,0.01246687710079566,0.017273469207216115,0.979381443298969,0.32035501743657796
66.32113606672173,-143.030345949111,-100.90538288262992,0.012430463589292739,0.017273469207216115,0.979381443298969,0.33171593640639496
66.4268663995269,-142.95777167801847,-100.75696979090775,0.012425543626094047,0.017273469207216115,0.9742268041237113,0.33136918227201034
66.48027250791108,-142.92115542371073,-100.68200392773628,0.012423068340405026,0.017273469207216115,0.9742268041237113,0.3344764895185565
66.56825699756938,-142.86089332184537,-100.55850057928993,0.012418972782850824,0.017273469207216115,0.9742268041237113,0.3343910224503325
67.82369087090814,-142.00942318090634,-98.79625489584645,0.012360673482781023,0.017273469207216115,0.9742268041237113,0.34696386764900183
67.8702807292882,-141.9781210097597,-98.73085696564391,0.012358552977855049,0.017273469207216115,0.9742268041237113,0.34833710410816004
69.74624320861496,-140.7344544415098,-96.09757866106571,0.012276956170561452,0.017273469207216115,0.9742268041237113,0.37053247009392276
69.86142563677355,-140.65913158952077,-95.93589771462828,0.012271747317958027,0.017273469207216115,0.9742268041237113,0.3708547679020164
71.22177157914345,-139.77893270153868,-94.02638753186108,0.012211108198647319,0.017273469207216115,0.9742268041237113,0.39257698090133314
71.5640929609902,-139.56009482048137,-93.5458728744817,0.012196361905322604,0.017273469207216115,0.9742268041237113,0.394417111408917
72.41182914096176,-139.02260150022641,-92.3559102204705,0.012160355470923258,0.017273469207216115,0.9742268041237113,0.40721293637803063
72.41248920236448,-139.02218542998077,-92.35498369587812,0.012160328274349548,0.017273469207216115,0.9690721649484536,0.40852540275257687
72.5908997637785,-138.90985175687322,-92.10454976350664,0.012153385719415499,0.017273469207216115,0.9690721649484536,0.41250552710284344
72.86434254981755,-138.73817472241694,-91.72071961553989,0.012142755411906849,0.017273469207216115,0.9690721649484536,0.41272451875013705
73.3157956309977,-138.45602924457728,-91.08701738678674,0.01212540716833599,0.017273469207216115,0.9690721649484536,0.4212366682036905
73.44101760093908,-138.37805368514537,-90.9112439902839,0.012120444549466593,0.017273469207216115,0.9690721649484536,0.42273590641678
73.77038765428668,-138.1735702530514,-90.44890904210877,0.012107109600505718,0.017273469207216115,0.9690721649484536,0.4257101318124571
74.23444090439018,-137.88696937769203,-89.79752002493338,0.012088726913310944,0.017273469207216115,0.9742268041237113,0.4321181761981249
74.43291623375853,-137.76491763608627,-89.51892128717651,0.012080895823011584,0.017273469207216115,0.9742268041237113,0.43568493492298715
74.89617436224624,-137.48124871306788,-88.86864837787826,0.012062973113451201,0.017273469207216115,0.9742268041237113,0.4436915437994747
75.71916971653388,-136.98143839846975,-87.71341428599384,0.012031203837545855,0.017273469207216115,0.9742268041237113,0.4576561358863439
75.73000885868765,-136.97489070388997,-87.69819944124704,0.01203078040353551,0.017273469207216115,0.9742268041237113,0.4563625424813417
75.97622738629599,-136.82640465815012,-87.35258383641421,0.012021142120907376,0.017273469207216115,0.9742268041237113,0.46071508366371994
76.5963917451566,-136.45449375967758,-86.48206250698637,0.011997269323594689,0.017273469207216115,0.9742268041237113,0.4690760061476825
77.7141948487312,-135.79161495477237,-84.91300838470481,0.011954478487253882,0.017273469207216115,0.9742268041237113,0.49114358100454003
78.84348463784822,-135.13145312808285,-83.32783046455219,0.011912303804609649,0.017273469207216115,0.9742268041237113,0.5075615400934108
79.03810650529537,-135.0186289323056,-83.05464081028522,0.011904929454272104,0.017273469207216115,0.9742268041237113,0.5113525808548314
82.84459568972675,-132.86786549612805,-77.71149269488586,0.011764724870190021,0.017273469207216115,0.9742268041237113,0.588078297551004
83.08707484777528,-132.73428530957145,-77.37112602271726,0.011756247541895092,0.017273469207216115,0.9742268041237113,0.5909685517369052
84.12294687034338,-132.1679855846387,-75.91707811216043,0.011721004405265037,0.017273469207216115,0.9742268041237113,0.6155047968799823
84.34093488737007,-132.04969343135647,-76.2841130641845,0.011713833457538203,0.01728553232879385,0.9789473684210527,0.602814697890241
85.56270772291587,-131.39213722755522,-75.49863007212414,0.011674380738790815,0.017220845642471876,0.9842105263157894,0.6146172798187898
85.71820807705652,-131.30909697030887,-75.95973343911783,0.011669532650280421,0.017140030163285948,0.9791666666666666,0.6035268374328567
87.13466830348233,-130.55915711075895,-74.04221292702802,0.011626248300441924,0.017140030163285948,0.9791666666666666,0.6329453859399551
87.29104042178528,-130.47707006861327,-73.83052555397593,0.011621445739475477,0.017140030163285948,0.9791666666666666,0.6355418404946587
88.74149241241625,-129.72229999209705,-71.8669889915308,0.01157771840606931,0.017140030163285948,0.9791666666666666,0.6672127163378169
89.8753877628367,-129.14034671643617,-70.33198818287353,0.011544882572927125,0.017140030163285948,0.9791666666666666,0.6962945037901598
89.97064575789334,-129.09176952406557,-70.20303351400679,0.011542267458979967,0.017140030163285948,0.9791666666666666,0.6966136159158126
92.08124568127481,-128.02737772794688,-67.34582752234166,0.011484493960326919,0.017140030163285948,0.9791666666666666,0.7520810110085128
93.23396278534175,-127.455281182889,-67.76864976352304,0.011455038052029744,0.017422121922916884,0.9823529411764705,0.7334525214178019
93.890207943215,-127.1323317412461,-70.86102099836322,0.011438806029363223,0.017096536690129203,0.9705882352941176,0.6505601683476142
93.91838250708136,-127.118510108913,-71.48497883915806,0.011438126867349973,0.017040094440068473,0.9647058823529412,0.63622491884234
94.7141880335221,-126.72957884427251,-73.62834517219238,0.011418735540547108,0.016782753278328694,0.9764705882352941,0.5815712297813365
94.88907534095016,-126.64448234267283,-73.45039739504145,0.011414584417106766,0.016782753278328694,0.9764705882352941,0.5863674640685208
96.292319574201,-125.9664733103468,-72.02259685434421,0.011381655294868523,0.016782753278328694,0.9764705882352941,0.6082167901281393
97.01424050102246,-125.62089471574839,-71.28804255137132,0.011365286760884562,0.016782753278328694,0.9764705882352941,0.6247612545800519
97.04612558388203,-125.60568096477519,-71.25559949016478,0.011364573199610664,0.016782753278328694,0.9764705882352941,0.6214495910395286
97.87771648176447,-125.2104068786263,-70.40945602810704,0.011345343302659919,0.016782753278328694,0.9764705882352941,0.633708174460267
101.03161129865167,-123.73686859949234,-67.20036910072199,0.01127607278071122,0.016782753278328694,0.9764705882352941,0.6918497944590074
102.37961159844389,-123.11883707477344,-65.82877924394808,0.011247851827914178,0.016782753278328694,0.9764705882352941,0.7161148755791613
102.53266079464841,-123.04909871337962,-65.67305173770502,0.011244596832951736,0.016782753278328694,0.9764705882352941,0.7150969715986885
102.95907604915898,-122.85527424661342,-65.23917435804084,0.011235469148659265,0.016782753278328694,0.9764705882352941,0.7333317573863993
103.11743686531324,-122.78347245922956,-66.08066405651682,0.011231934434724054,0.01670237379387112,0.9705882352941176,0.708285774972582
107.48660479893076,-120.84043130211414,-61.67751902024,0.011140212548510638,0.01670237379387112,0.9705882352941176,0.7882503114590075
111.61434924029476,-119.06664763829471,-57.5176749208252,0.011063187353848784,0.01670237379387112,0.9705882352941176,0.8871726627703084
112.95588972214371,-118.50195046607726,-56.165701867061884,0.01103974453735658,0.01670237379387112,0.9705882352941176,0.9261082289491623
113.55105065974172,-118.25318524491979,-55.56591262389567,0.011029681951876497,0.01670237379387112,0.9705882352941176,0.9404926338656847
113.82824350781053,-118.13769500027814,-55.28656416862697,0.011024584755846565,0.01670237379387112,0.9705882352941176,0.942322935812869
115.69816155077086,-117.36503504380798,-53.40210459321115,0.010990972567522172,0.01670237379387112,0.9647058823529412,0.9967422678057422
120.23495615042738,-115.53306872766566,-48.83002933183626,0.010918814037164964,0.01670237379387112,0.9647058823529412,1.141007761998866
122.03707920080024,-114.82075406421703,-47.01389196092971,0.010892620645872342,0.01670237379387112,0.9647058823529412,1.2140088070736523
123.16696169907502,-114.37830329272097,-45.87522286204353,0.010876860407126135,0.01670237379387112,0.9647058823529412,1.2557538457646413
124.27516976694139,-113.94742029952816,-44.76899180566416,0.010860984091661646,0.0167649989294094,0.9642857142857143,1.3116241259995733
125.30185431340396,-113.55102210316139,-43.750933475947974,0.01084594903102365,0.0167649989294094,0.9642857142857143,1.3549374986915506
125.4980516724096,-113.47557797812205,-43.556384569672716,0.010843125704136636,0.0167649989294094,0.9642857142857143,1.3426397608340006
126.32833016312391,-113.15738671390326,-42.73308208950171,0.01083121251353401,0.0167649989294094,0.9642857142857143,1.396453633463175
128.46006919594592,-112.34841002224692,-40.61925395541411,0.010800699174602918,0.0167649989294094,0.9642857142857143,1.503632712166454
129.54679081533163,-111.94033398226738,-40.05363459571002,0.010785656174394856,0.016731557064545197,0.9583333333333334,1.5168601599572835
133.79880703884717,-110.37090964037057,-35.85414792363645,0.010728425475517259,0.016731557064545197,0.9642857142857143,1.7641719377377918
135.9559260997572,-109.59056834224734,-33.72367798415965,0.010701072407469855,0.016731557064545197,0.9642857142857143,1.9229730795855449
136.8653119217012,-109.26463316080674,-32.825526745247174,0.010690131360508913,0.016731557064545197,0.9642857142857143,1.9961009016781246
137.25990246677475,-109.12375122390897,-32.435810985039524,0.010685306905794452,0.016731557064545197,0.9642857142857143,2.0105671915470387
137.4184031993659,-109.06725613351051,-32.27926837582996,0.010683293013221126,0.016731557064545197,0.9642857142857143,2.0389630910984047
137.93453388700587,-108.88369338027178,-31.769513984065185,0.010676390405995629,0.016731557064545197,0.9642857142857143,2.0741266370419518
139.92072003202892,-108.18316169509657,-29.807865249483143,0.010649778212404407,0.016731557064545197,0.9642857142857143,2.267214556943925
140.97785845982676,-107.81401559498387,-28.763786745379207,0.010636149781004727,0.016731557064545197,0.9642857142857143,2.3667983757093527
141.17294842655923,-107.74616501410918,-28.571106926657592,0.010633680508621046,0.016731557064545197,0.9642857142857143,2.3896592915820305
142.73938332587898,-107.20438631073071,-27.02402381677112,0.010614223306430394,0.016731557064545197,0.9642857142857143,2.5497381154111287
143.99062467620772,-106.7753991325641,-25.78824034416988,0.010599065349717251,0.016731557064545197,0.9642857142857143,2.726700092510875
144.01806905492273,-106.76602677645201,-25.761135014232593,0.010598737443096426,0.016731557064545197,0.9702380952380952,2.726735891236395
145.33022375492376,-106.31974509450416,-24.46519071752971,0.010583200683124164,0.016731557064545197,0.9702380952380952,2.9059438432761016
147.10491180125723,-105.72174031525422,-22.712427227012313,0.010562672100267156,0.016731557064545197,0.9702380952380952,3.1860168033356286
147.45382248710658,-105.60491296001689,-22.367826995511592,0.010558670531083796,0.016731557064545197,0.9702380952380952,3.2246319036269817
147.70247270822995,-105.52180619599582,-22.122248607583316,0.010555755131352353,0.016731557064545197,0.9642857142857143,3.2844688642826916
147.86735281164488,-105.46676741315815,-21.959405438511737,0.010553844491574304,0.016731557064545197,0.9642857142857143,3.299061795726772
148.54134090095863,-105.24236100108718,-21.293743820722966,0.010545931131056839,0.016731557064545197,0.9642857142857143,3.4387100446513275
149.66766882291697,-104.86939663120081,-20.181330591796552,0.01053299075224716,0.016731557064545197,0.9642857142857143,3.662676181438132
149.7195839679543,-104.8522667716631,-20.1300568082072,0.010532406558515523,0.016731557064545197,0.9642857142857143,3.691912059669701
150.9759508207305,-104.43941324887668,-18.889211153788096,0.010517551101397179,0.016731557064545197,0.9642857142857143,3.9599866232649132
152.86187198465979,-103.82576269475427,-17.02658872335101,0.010495422070664203,0.016731557064545197,0.9642857142857143,4.4992159439255905
153.7612487772572,-103.5356551446092,-16.138322861899894,0.010484996752109876,0.016731557064545197,0.9642857142857143,4.731127925447284
154.49073173966897,-103.3015439332376,-15.417851956541938,0.010476546705427685,0.016731557064545197,0.9642857142857143,4.965657176180813
155.80090588673215,-102.88374365264434,-14.123863744959294,0.010461529708149744,0.016731557064545197,0.9642857142857143,5.4708683004549234
157.13441778824858,-102.46195702492088,-12.806826094326908,0.010446628514209477,0.016731557064545197,0.9642857142857143,6.093229852227699
157.90473185768028,-102.21991536390783,-12.046028510818502,0.01043738053878688,0.016731557064545197,0.9642857142857143,6.539100213851282
160.79918418216477,-101.32111360892715,-9.187334347705672,0.010404174112559469,0.016731557064545197,0.9642857142857143,8.847645508338662
160.83365344889836,-101.31050893343917,-9.153290915452658,0.010403786958902891,0.016731557064545197,0.9642857142857143,8.880737115343269
161.31740117354624,-101.16192128370943,-8.67551942646594,0.010398407173998045,0.016731557064545197,0.9642857142857143,9.364276917520476
162.19890641867147,-100.89230156745771,-7.80490432678846,0.010388719107313099,0.016731557064545197,0.9642857142857143,10.472989976673896
162.90708771832354,-100.67676312386457,-7.105471922731965,0.01038083778334187,0.016731557064545197,0.9642857142857143,11.573602833714245
164.84319320505364,-100.09242703364501,-5.193285148305904,0.010359130796194957,0.016731557064545197,0.9642857142857143,16.114586418731076
174.3722593566096,-97.31597456446701,-2.199045321462986,0.01026070276193597,0.06959874224817113,1.0,37.965525588627706
174.56784508214557,-97.2606079092548,-2.194781957087976,0.010258813355371436,0.06959874224817113,1.0,37.90072891704832
175.24751743917324,-97.06868837515464,-2.1799665051643227,0.010252301491145433,0.06959874224817113,1.0,38.27342658750349
175.26041170504953,-97.06505462430279,-2.179685436831609,0.010252178748935008,0.06959874224817113,1.0,38.160883625993485
176.43366661891997,-96.73556585048158,-2.1541109058227965,0.01024074519988024,0.06959874224817113,1.0,39.01144798209225
177.2140527743449,-96.51765552913852,-2.1371001013549726,0.010233197055976476,0.06959874224817113,1.0,39.21967278156088
177.69634566987335,-96.3834785062419,-8.560113953174408,0.01022854091294392,0.01959125686018061,0.9814814814814815,8.98018384735703
179.7500336093936,-95.81637847815891,-8.152548551981297,0.010208703623508673,0.019518895546474697,0.9722222222222222,9.366114917486604
185.01812635473496,-94.39209947271544,-9.065110896160661,0.010160195037758986,0.019150884381902926,0.9814814814814815,8.085829215225505
186.6841815129357,-93.95043795067986,-10.742993538258162,0.010145119126717034,0.018452114771828804,0.9649122807017544,6.757079487463433
189.1483044087827,-93.3047403551698,-9.380060954913546,0.01012359864755981,0.018452114771828804,0.9649122807017544,7.811744275451414
189.62995037258833,-93.17956460169376,-10.370275792526797,0.010119169005576419,0.0184877422894103,0.9732142857142857,6.885328051089205
191.0705988272798,-92.80732660337077,-9.598178848755296,0.010105451852737698,0.0184877422894103,0.9732142857142857,7.465876334536283
191.15686355751438,-92.78514097604504,-9.551946380069069,0.010104625960466653,0.0184877422894103,0.9732142857142857,7.558070816386298
192.65485174895105,-92.40174958987669,-8.749118944515587,0.010090459992711033,0.0184877422894103,0.9732142857142857,8.203128692835687
193.8603433253008,-92.09581837560665,-8.103051294346713,0.01007846264002268,0.0184877422894103,0.9732142857142857,9.032459302259317
194.177136989325,-92.0158171373018,-7.933269819204227,0.010075264554770706,0.0184877422894103,0.9732142857142857,9.21269905663882
196.55906130933016,-91.41958680103062,-6.656708225165076,0.010051451593994934,0.0184877422894103,0.9732142857142857,11.068786517718744
197.33887671972542,-91.22638432466081,-6.238776221620853,0.010043751092445867,0.0184877422894103,0.9732142857142857,11.71095973049515
197.84275220791255,-91.10206370319668,-5.9687306576223875,0.010038811582155416,0.0184877422894103,0.9732142857142857,12.253262033083614
198.61360437904278,-90.91267075468542,-5.555602386467072,0.010030961070461272,0.0184877422894103,0.9732142857142857,13.352134098008316
200.8053137874028,-90.37948453010955,-4.3809840190788805,0.01000886852695934,0.0184877422894103,0.9732142857142857,17.085196069832925
203.7218316855737,-89.68179661246,-2.8179138972184603,0.009980302992113447,0.0184877422894103,0.9732142857142857,26.73772968015922
204.55093500358583,-89.48584943747687,-2.3735666757826266,0.009972379192051939,0.0184877422894103,0.9732142857142857,31.945504061608126
211.10787244027333,-87.97174621025827,-1.6047355383462234,0.009911818881379812,0.07531986330815896,1.0,46.156772171324945
217.51822648562148,-86.54882556284824,-1.5320026125014752,0.009856324044029651,0.07531986330815896,1.0,47.40347178904872
220.47378154068903,-85.91052595535368,-1.4984684012660918,0.009832094130009423,0.07531986330815896,1.0,47.92331695469624
221.5495124400311,-85.68084198077645,-1.4862629824737352,0.009823549707302624,0.07531986330815896,1.0,48.534949499934385
225.9363180626096,-84.75815403145789,-1.4364895681217051,0.00978966715887437,0.07531986330815896,1.0,49.48070793314457
226.59965457724653,-84.6205336558339,-1.4289632434931594,0.009784654568105004,0.07531986330815896,1.0,49.57330323520267
228.02116264977556,-84.32718717388069,-1.41283458031862,0.0097747392541216,0.07531986330815896,1.0,49.926671533991154
228.28647857969338,-84.2726653472657,-1.4098242623674384,0.009772900141263542,0.07531986330815896,1.0,49.76287011736365
230.03095242110413,-83.91600367602149,-1.3900311767363092,0.009760584059922132,0.07531986330815896,1.0,50.10027874620225
230.93690256257764,-83.73203109200307,-1.3797521182018357,0.009754090655649117,0.07531986330815896,1.0,50.709048671360335
233.42168496830232,-83.231825407746,-1.35155937047255,0.009736593488912948,0.07531986330815896,1.0,50.888805308204084
237.58521619770022,-82.40763208528455,-1.304319263917149,0.009708298672470935,0.07531986330815896,1.0,51.97352857322374
238.71862041512568,-82.18620166331137,-1.2914594742214534,0.009700784897973594,0.07531986330815896,1.0,52.040959649153805
240.5512209674479,-81.83076131532448,-1.2706664885092485,0.009688805179778385,0.07531986330815896,1.0,52.822258619769684
240.68376788216545,-81.80517603241593,-1.2691625895278658,0.009687939403613822,0.07531986330815896,1.0,52.71724173024956
242.35495411680864,-81.48411206220175,-1.250201037074258,0.009676214127534078,0.07531986330815896,1.0,53.06993061925584
249.52156503637124,-80.13828070350431,-1.1688874969977987,0.009628104224829787,0.07531986330815896,1.0,56.36393108934908
249.91216389707154,-80.0663206942771,-1.1644556984154764,0.009625580217489306,0.07531986330815896,1.0,56.55192764675405
252.65561504247822,-79.56478106141793,-1.1333280528430212,0.009608130608207708,0.07531986330815896,1.0,57.2853168757383
255.85757098665312,-78.98780924758651,-1.0969981368043236,0.009588375279059895,0.07531986330815896,1.0,57.97480563416997
255.8621788471768,-78.98698529810214,-1.0969458552648952,0.009588348532510928,0.07531986330815896,1.0,58.14879734176911
257.78175635512497,-78.64521768143995,-1.0751660147832047,0.009577393879654053,0.07531986330815896,1.0,58.805305927946975
264.9602330166549,-77.39245486041693,-0.993717844056941,0.009538261818165245,0.07531986330815896,1.0,62.49141059490207
274.9906146111816,-75.7060509826297,-0.8799114933392849,0.009485773592355043,0.07531986330815896,1.0,68.10107115587432
275.79018068581894,-75.57470274291927,-0.8708394858334318,0.0094815440961373,0.07531986330815896,1.0,69.83056084531371
277.5263725009793,-75.29107293498097,-0.8511403694272248,0.009472551616799831,0.07531986330815896,1.0,70.58705041715739
278.57528276535237,-75.12076196365314,-0.8392392619475517,0.009467066409920762,0.07531986330815896,1.0,71.61549921545428
283.35805177085933,-74.35391739768805,-0.7849731822662687,0.009443027671381818,0.07531986330815896,1.0,75.11926790711797
285.4466653098669,-74.02389343210754,-0.7612754313189227,0.009432900060238673,0.07531986330815896,1.0,78.25450160636028
286.0865038104351,-73.92336599581913,-0.7540157190026875,0.009429831280043611,0.07531986330815896,1.0,76.53945994315464
291.9364323918438,-73.01645948583005,-0.6876414721672202,0.00940248757250806,0.07531986330815896,1.0,83.14966977190579
297.3002148505017,-72.20369945903373,-0.6267831187825075,0.009378135337317753,0.07531986330815896,1.0,90.55696135070308
298.53692233036844,-72.01878600523185,-0.6127512333689289,0.009372603300188359,0.07531986330815896,1.0,90.31522625466224
302.99174738497175,-71.36021818928069,-0.5622060594119742,0.009353213935941546,0.07531986330815896,1.0,99.13750491862642
304.9937571711195,-71.0679972337619,-0.5394909288144665,0.009344729235968964,0.07531986330815896,1.0,102.10796341834728
306.3584247568723,-70.87009951328865,-0.5240071871029901,0.009339086665963331,0.07531986330815896,1.0,106.71754934699965
308.1357679676582,-70.61392690606652,-0.5038411602289261,0.009331588121725713,0.07531986330815896,1.0,109.55777413670486
309.12539254192495,-70.47206339819795,-0.4926127178893771,0.009327425148139164,0.07531986330815896,1.0,111.22707473527984
309.63564952607055,-70.39913592084542,-0.4868232586602792,0.009325202496488761,0.07531986330815896,1.0,113.55349506706474
317.4897608005796,-69.29587571812151,-0.3977092270694951,0.00929102816363514,0.07531986330815896,1.0,134.09293455370462
324.1972681533109,-68.38125165163322,-0.32160475117969023,0.009263079161138143,0.07531986330815896,1.0,159.72171547018408
324.95058164122315,-68.28005293011326,-0.3130575330905536,0.009260099527106248,0.07531986330815896,1.0,163.58416643999263
328.52897629474035,-67.80343986166554,-0.27245648186369076,0.009245658653124295,0.07531986330815896,1.0,186.01907150240487
331.7391312747408,-67.38153882618678,-0.2360335382230101,0.009233080581378738,0.07531986330815896,1.0,218.24290330895454
332.255924270749,-67.31411028757988,-0.23016992033391315,0.00923099795212081,0.07531986330815896,1.0,221.6095584491728
338.32605438291836,-66.5323140983284,-0.16129723090160786,0.009207359508738707,0.07531986330815896,1.0,316.487280136774
348.1358365934182,-65.30671597189414,-0.04999383688904446,0.009171432780751276,0.07531986330815896,1.0,961.319110906388
355.4379712658282,-64.42276940867848,0.0,0.009146446089523454,-1.0,0.0,inf
356.3845892600316,-64.30985993088092,0.0,0.009143299852579723,-1.0,0.0,inf
370.2853933979463,-62.69386104106239,0.0,0.009099566944965299,-1.0,0.0,inf
375.56420708317137,-62.099849808426065,0.0,0.009083764231663667,-1.0,0.0,inf
378.3268747517114,-61.79311540179745,0.0,0.009075764341580765,-1.0,0.0,inf
380.22701190082284,-61.583751762093314,0.0,0.009070371011995492,-1.0,0.0,inf
381.5818482580852,-61.43526603164215,0.0,0.009066467935005823,-1.0,0.0,inf
387.8962627418816,-60.75187893534517,0.0,0.009048794529147154,-1.0,0.0,15476268.763946021
390.3264450437059,-60.49255145555537,0.0,0.009042325264743536,-1.0,0.0,inf
391.5066778310852,-60.36732118159857,0.0,0.009039195404449248,-1.0,0.0,inf
391.6990944292001,-60.34694841857816,0.0,0.009038707934653672,-1.0,0.0,inf
392.66107839717324,-60.24527725081685,0.0,0.009036198861704165,-1.0,0.0,inf
394.277751660081,-60.07509538561897,0.0,0.009032025275725391,-1.0,0.0,inf
