C,obj_svm,obj_qip,bal_svm,bal_qip,coverage,gap
0.377922236375044,-245.88350814871632,-239.95605085550764,0.049800368583888484,0.0678820075949857,0.968503937007874,0.01793513879397626
0.37817322260676195,-245.87851463553966,-239.94672396882316,0.04977279194941019,0.0678820075949857,0.968503937007874,0.017977040849247967
0.38297881097249836,-245.78406024288685,-239.76814374220007,0.049234133856777856,0.0678820075949857,0.968503937007874,0.01807198251667992
0.3867381689433057,-245.71169132199913,-239.62844243045834,0.048807312897855816,0.0678820075949857,0.968503937007874,0.018515360311878167
0.3901707637590967,-245.6467676688424,-239.5008839478218,0.04842332936631497,0.0678820075949857,0.9645669291338582,0.018923324589106585
0.3998723460850046,-245.46890680351714,-239.1896499303293,0.047394569228965656,0.06352786590555111,0.9682539682539683,0.01917117038746561
0.4045811880693031,-245.3854580267092,-239.0387970023081,0.046898132508741176,0.06352786590555111,0.9722222222222222,0.019490694447740285
0.4073970398317309,-245.33644362216904,-238.9485880964556,0.04659873360189951,0.06352786590555111,0.9682539682539683,0.019789125946394016
0.4134271681048261,-245.2335690601411,-238.75540631006882,0.046016410446869535,0.06352786590555111,0.9682539682539683,0.02037140481225384
0.4172511005688032,-245.16973661982038,-238.63290243105362,0.04565034956732305,0.06352786590555111,0.9682539682539683,0.02043027817592705
0.4175167383839923,-245.1653423852614,-238.624392431706,0.04562365154997556,0.06352786590555111,0.9682539682539683,0.020315900948008787
0.42076704678002813,-245.11200036129964,-238.52026523012464,0.04530901702039821,0.06352786590555111,0.9682539682539683,0.020506803137423823
0.4227932171843324,-245.07914135176233,-238.45535463444563,0.04511330420512567,0.06352786590555111,0.9682539682539683,0.020701947828616056
0.4240715175460376,-245.05856711081964,-238.4144028774963,0.04498576669912838,0.06352786590555111,0.9682539682539683,0.020974888179171314
0.4272202462177694,-245.0084036572102,-238.3135298940199,0.04467921624999178,0.06352786590555111,0.9642857142857143,0.020944993305523792
0.4418733769907079,-244.78376315878532,-237.84410074580344,0.043379407701339426,0.06352786590555111,0.9642857142857143,0.022065053187639953
0.44366217374373695,-244.75727875568205,-237.78679467591851,0.043227583686630655,0.06352786590555111,0.9642857142857143,0.022225788486695368
0.4708444345272751,-244.3780208224725,-236.91598107820056,0.04100724911265487,0.06352786590555111,0.9642857142857143,0.024273816399394202
0.4714639453045132,-244.36985291386304,-236.89613436960454,0.04096173275965389,0.06352786590555111,0.9642857142857143,0.024173496109135884
0.4717926637977652,-244.365526355453,-236.88560351140902,0.040940571984730036,0.06352786590555111,0.9642857142857143,0.024240945337926166
0.47273565231376524,-244.35314212365967,-236.8553938379472,0.040876149560837786,0.06352786590555111,0.9642857142857143,0.024410296656571177
0.4818608657461292,-244.23532271656018,-236.56305759696045,0.04028475605556732,0.06352786590555111,0.9682539682539683,0.025120297773659338
0.48340968400840856,-244.21568516281565,-236.51343950176494,0.040175290177924115,0.06352786590555111,0.9682539682539683,0.025056308584112456
0.49023346299242837,-244.13054687810964,-237.26190704581728,0.03967302511437124,0.048541896539482474,0.9878048780487805,0.021265110022174852
0.49416143014263725,-244.0825490719257,-237.19189358351713,0.03938661651399121,0.048541896539482474,0.9878048780487805,0.02124172490842208
0.5182231930285258,-243.80339241563323,-236.76300829393492,0.037762013036608214,0.048541896539482474,0.9878048780487805,0.021851862077360604
0.537662472820575,-243.59533624686082,-236.41651576209418,0.03646866107883532,0.048541896539482474,0.9878048780487805,0.022236704115087436
0.5388554386500624,-243.58304985791767,-236.39525192129963,0.03640029743228304,0.048541896539482474,0.9878048780487805,0.022237761467650358
0.5411145542269338,-243.55990611327442,-236.35498465397674,0.03628453018440854,0.048541896539482474,0.9878048780487805,0.022545626774662444
0.553602491371107,-243.43449942562296,-236.13239528827802,0.0357144192329657,0.048541896539482474,0.9878048780487805,0.022691917186920412
0.5542129932372631,-243.42847468806033,-236.12151348918047,0.03568253587275666,0.048541896539482474,0.9878048780487805,0.022879464533153385
0.554303257729485,-243.42758487157207,-236.11990458325496,0.035677668565750865,0.048541896539482474,0.9878048780487805,0.022604401922367953
0.5565617937112675,-243.40538996985092,-236.07964764683794,0.035576123797561546,0.048541896539482474,0.9878048780487805,0.022759650793316943
0.5737422704401572,-243.2407933366603,-235.77341681196626,0.034823605770637464,0.048541896539482474,0.9878048780487805,0.023159886111155995
0.5801463250693171,-243.1813178319367,-235.65926869916368,0.0345309877892616,0.048541896539482474,0.9878048780487805,0.02332756687467342
0.5820706623004144,-243.16365256031253,-235.62496863833573,0.03443841201997039,0.048541896539482474,0.991869918699187,0.02345345531447095
0.5849131489717151,-243.13775417885344,-235.57430316029343,0.03428339302070732,0.048541896539482474,0.991869918699187,0.023413644367554325
0.5861982886226806,-243.12612394407788,-235.55139638101994,0.03421625868090043,0.048541896539482474,0.991869918699187,0.023358065636009933
0.5867101975208697,-243.12150444620642,-235.54227193751674,0.034190101841783824,0.048541896539482474,0.991869918699187,0.023309565029320016
0.5925822997753336,-243.06904882971583,-235.43760553016307,0.033885731146891876,0.048541896539482474,0.991869918699187,0.023577699325283304
0.5969350359132344,-243.03079074190427,-235.36002083664616,0.033663553459580706,0.048541896539482474,0.991869918699187,0.02395682247162531
0.6079145769849991,-242.93627634117027,-235.16431765087478,0.03321701331649591,0.048541896539482474,0.991869918699187,0.024214690951813767
0.6163969364502454,-242.86477930055963,-235.01312510472405,0.032991083459793145,0.048541896539482474,0.991869918699187,0.024714369440544892
0.6173288299686297,-242.85698941777343,-234.99651470824614,0.032952923253395196,0.048541896539482474,0.991869918699187,0.024894344667077465
0.6204780545732463,-242.83081492930862,-234.940381825842,0.03281030896833295,0.048541896539482474,0.991869918699187,0.024836341991179935
0.6234544791360491,-242.80629632717253,-234.88732899190828,0.032672354808806155,0.048541896539482474,0.991869918699187,0.024902003577190506
0.628662628073024,-242.7639356464371,-234.79449712104267,0.03241275741598987,0.048541896539482474,0.991869918699187,0.02512015385176817
0.6293857992804249,-242.7581088221654,-234.78160706414306,0.03237871482750131,0.048541896539482474,0.9878048780487805,0.02485319098725318
0.6329898581308484,-242.7292422680268,-234.71736705683082,0.03222810249117561,0.048541896539482474,0.9878048780487805,0.025254036215877212
0.6336981452938518,-242.723602744791,-234.70474229835187,0.03219537813052652,0.048541896539482474,0.9878048780487805,0.025170176693897487
0.636048368154639,-242.7049786812195,-234.6628511028891,0.03208123798952874,0.048541896539482474,0.9878048780487805,0.02556654771299339
0.6490771717495476,-242.60379408900735,-234.43062114412788,0.03157944692996018,0.048541896539482474,0.9878048780487805,0.0256476436376914
0.6495631622296107,-242.60008338844236,-234.4219586795876,0.031561212698349175,0.048541896539482474,0.983739837398374,0.025677159981139817
0.6529732189366593,-242.57415869717056,-234.36117663443028,0.03144883693980693,0.048541896539482474,0.983739837398374,0.025774607306597096
0.670606920167402,-242.4430852491738,-234.04686736729056,0.03088815356677632,0.048541896539482474,0.9878048780487805,0.026489816845857467
0.6747967787665377,-242.41265413596878,-233.9721858600743,0.030755426755462403,0.048541896539482474,0.9878048780487805,0.026649542194846117
0.6768543809226708,-242.39782170925443,-233.93551043854498,0.03066561046850196,0.048541896539482474,0.9878048780487805,0.026948261539905573
0.677066731015419,-242.3962960172617,-233.93172543611382,0.03065786862688193,0.048541896539482474,0.9878048780487805,0.026937123020174192
0.6778654762565054,-242.39056352277285,-233.91748832116716,0.03063313630998637,0.048541896539482474,0.983739837398374,0.026840574094358315
0.7104996642638253,-242.16359487015006,-233.33580512363187,0.02975352037863506,0.048541896539482474,0.9796747967479674,0.028329766705457796
0.7119466964418307,-242.15384106731503,-233.31001271525173,0.02971801954392306,0.048541896539482474,0.9796747967479674,0.028299796125979878
0.7203071408153344,-242.0979401065292,-233.16099322639838,0.029523999440783117,0.048541896539482474,0.9796747967479674,0.028768904370341325
0.7232146514638231,-242.0786875260314,-233.10916873821128,0.029441167308151207,0.048541896539482474,0.9796747967479674,0.02888295987535001
0.7274091699518617,-242.0511268659155,-233.034404171503,0.029305237226065296,0.048541896539482474,0.9796747967479674,0.029199209121759686
0.7450422863931592,-241.93830503130891,-232.7201053278552,0.028698708542149527,0.048541896539482474,0.9796747967479674,0.030219491164557993
0.7698182071894261,-241.78742038551025,-232.27849063753652,0.027946396670500074,0.048541896539482474,0.983739837398374,0.031273007120313244
0.7809392748138634,-241.72241244550142,-232.08026483291906,0.027586871080671718,0.048541896539482474,0.983739837398374,0.031873986316484026
0.7934691014917866,-241.6512837446457,-231.85692881349848,0.027168655111398814,0.048541896539482474,0.983739837398374,0.03244871383236601
0.7959815244608635,-241.63727754284412,-231.81214650649315,0.02710915536941228,0.048541896539482474,0.983739837398374,0.032752846912385905
0.8011593405307547,-241.6086448232139,-231.71985529927485,0.026957714015914715,0.048541896539482474,0.983739837398374,0.032991633803018394
0.8033253683289471,-241.59676842461153,-231.68124726112418,0.02688762322979498,0.048541896539482474,0.983739837398374,0.03322640830184411
0.8060452053677687,-241.58193909695203,-231.6327679330906,0.026811950146702675,0.048541896539482474,0.983739837398374,0.03347196202091337
0.8066290909324372,-241.57876609058206,-231.62236055227345,0.026802048353501712,0.048541896539482474,0.983739837398374,0.033277067649314075
0.8066430681593757,-241.57869016393158,-231.6221114172848,0.026801830366000735,0.048541896539482474,0.9796747967479674,0.03349075329168566
0.8125365135050789,-241.54677713364504,-231.51706458319723,0.026720542099582884,0.048541896539482474,0.9796747967479674,0.03361093535242521
0.8235177053558438,-241.4878432980119,-231.32133197336273,0.026572108201279677,0.048541896539482474,0.9796747967479674,0.03401360862528776
0.823939747821714,-241.48559219290846,-231.31380934062594,0.02656170536746478,0.048541896539482474,0.9796747967479674,0.03419182738571893
0.825972535677173,-241.47477683432857,-231.27757621788334,0.026507840917019833,0.048541896539482474,0.9796747967479674,0.03439578119345944
0.8280144374128234,-241.46395229539135,-231.24118064614797,0.026469027403284277,0.048541896539482474,0.9796747967479674,0.03429744143670567
0.829790594507711,-241.45457081996796,-231.20952179996962,0.0264147034066822,0.048541896539482474,0.9796747967479674,0.03443749961638846
0.8341285462487594,-241.4317785208264,-231.1322006287206,0.02633506276336814,0.048541896539482474,0.9796747967479674,0.03457361749660998
0.8489147169508233,-241.35510261133464,-230.86864674310377,0.026083300835886246,0.048541896539482474,0.9796747967479674,0.035602732396970475
0.8547799151190718,-241.32508726993436,-230.764103396601,0.026000531836723892,0.048541896539482474,0.9796747967479674,0.03593768532249447
0.8558620514831774,-241.31957087390023,-230.74481501901673,0.02598560762101856,0.048541896539482474,0.9796747967479674,0.03606678407594615
0.8623038429995674,-241.28687410849827,-230.62999427071836,0.02589264058816299,0.048541896539482474,0.9796747967479674,0.03639481028711211
0.863630694168525,-241.2801696873294,-230.60634401073827,0.025872628540178407,0.048541896539482474,0.9796747967479674,0.03627745940245398
0.86476312167311,-241.27445768731837,-230.58615922625103,0.025848897670038222,0.048541896539482474,0.9796747967479674,0.03649210901597125
0.8654307530561548,-241.27109577472993,-230.5742591306342,0.025830820876957594,0.048541896539482474,0.9796747967479674,0.03657831322708802
0.8660352258704602,-241.2680558996677,-230.56348479546858,0.025816154941653725,0.048541896539482474,0.9796747967479674,0.03659228358172729
0.8699035358517587,-241.24868216167297,-230.49453468344268,0.025728551692086023,0.048541896539482474,0.983739837398374,0.03662001923663296
0.8755112691669631,-241.220839979524,-230.39458048066058,0.02560055751666159,0.048541896539482474,0.983739837398374,0.03698293138206955
0.8782543719416968,-241.20733028874147,-230.345686456001,0.02552850201814075,0.048541896539482474,0.9796747967479674,0.03724611874952657
0.8782636981107906,-241.20728449207593,-230.34552022309646,0.02552826598499988,0.048541896539482474,0.9796747967479674,0.037230679602086945
0.889234034549004,-241.15391617804212,-230.14998110393753,0.025299198468223386,0.048541896539482474,0.9796747967479674,0.03790648875968888
0.8900879420979451,-241.1498040655016,-230.13476075669445,0.025279025847465452,0.048541896539482474,0.983739837398374,0.03792013429673399
0.8978629659880998,-241.1126796951994,-229.99617600758643,0.02509228711809141,0.048541896539482474,0.983739837398374,0.03833694774563509
0.9163266439389478,-241.0266800023563,-229.66707294467884,0.02468107603813488,0.048541896539482474,0.9878048780487805,0.03939229878874843
0.9217153869328334,-241.00213970666823,-229.57102210208774,0.024551561042994545,0.048541896539482474,0.9878048780487805,0.03990856130192282
0.9255771886342465,-240.9846977974621,-229.5021879959221,0.02448491028318576,0.048541896539482474,0.9878048780487805,0.04025799800604606
0.9452787591867199,-240.89702337944897,-229.1510203016973,0.024204030561063374,0.048541896539482474,0.9878048780487805,0.04149211210169219
0.9484568057115756,-240.88307609746798,-229.09437368729158,0.024156762433670043,0.048541896539482474,0.9878048780487805,0.041850141615652356
0.9526443480839454,-240.86478635141313,-229.01973346531247,0.024092271502097622,0.048541896539482474,0.9878048780487805,0.042002016373119115
0.9737502179078318,-240.77485021526525,-228.6435350490023,0.023587391845390358,0.048541896539482474,0.983739837398374,0.043372446523556665
0.9816540909336258,-240.7421380726267,-228.5026536477698,0.02342286524417117,0.048541896539482474,0.983739837398374,0.043882030086560254
0.9907035513317881,-240.70517484631534,-228.34135289595724,0.02328893446684428,0.048541896539482474,0.9878048780487805,0.04450445168090149
1.0174027237275076,-240.5986885801102,-227.86545749548935,0.02289057520320006,0.048541896539482474,0.9878048780487805,0.0461385017845252
1.0187962613789194,-240.59323593185223,-227.8406185922883,0.022860284112425716,0.048541896539482474,0.9878048780487805,0.046289955689564004
1.0202757797606368,-240.5874627693358,-227.81424713843455,0.022829704052215093,0.048541896539482474,0.9878048780487805,0.04630906559111909
1.024032746304835,-240.5728565892377,-227.74728165083081,0.02277928058375627,0.048541896539482474,0.983739837398374,0.04667187662782593
1.0370590060777458,-240.52267581914202,-227.5150970340439,0.022628487535521328,0.048541896539482474,0.983739837398374,0.047411705249777406
1.038706284839843,-240.51638114594664,-227.48573536041027,0.022601344428056412,0.048541896539482474,0.983739837398374,0.047550560271875195
1.0428951147869165,-240.50045195826866,-227.96506315789813,0.02252261252857305,0.040034586108390974,0.9708333333333333,0.045269048057894286
1.0477673473915587,-240.48207647409833,-227.90883793366848,0.022421250735147658,0.040034586108390974,0.9708333333333333,0.04542654148029567
1.0485758617234469,-240.47904353875805,-227.89950773470383,0.022405711126547254,0.040034586108390974,0.9708333333333333,0.04540838251286722
1.0785236889818057,-240.36989955250962,-227.55391189816933,0.021803034986694843,0.040034586108390974,0.9708333333333333,0.04666407333383506
1.079105169833846,-240.3678402323159,-227.54720164971772,0.021792523446484264,0.040034586108390974,0.9708333333333333,0.04679274479919943
1.082372719945904,-240.3563088475978,-227.5094943494634,0.02172878671585565,0.040034586108390974,0.9666666666666667,0.04669132401470353
1.1025392425909655,-240.28652345946665,-227.27677408553953,0.021382217251420328,0.040034586108390974,0.9666666666666667,0.04739529429393416
1.1126895543975994,-240.2522913463064,-227.15964019567042,0.021193107436644987,0.040034586108390974,0.9666666666666667,0.04783558566666842
1.1314160583285258,-240.1906178844688,-226.9435376472103,0.02089586155462204,0.040034586108390974,0.9666666666666667,0.048735152858377984
1.1976095364982737,-239.9876419266324,-226.17966952870373,0.019773836341651838,0.040034586108390974,0.9625,0.051275331548624584
1.2040536956142684,-239.96906300296797,-226.10530438223617,0.019681968996696074,0.040034586108390974,0.9625,0.05172225579559855
1.2085234278249573,-239.95627951501936,-226.05372398446266,0.019620192874599606,0.040034586108390974,0.9625,0.05165488285504915
1.235313922908243,-239.8814834549821,-225.74456354088164,0.01922635785261023,0.040034586108390974,0.9625,0.05293619950883662
1.2381218056959968,-239.8738217320707,-225.71216076947013,0.019187875942196887,0.040034586108390974,0.9625,0.05272791506939658
1.2385225350091904,-239.87273088669372,-225.70753638116236,0.019181840248742744,0.040034586108390974,0.9625,0.05292265658724705
1.24082653366892,-239.8664709961241,-225.68094839742267,0.019152362449202206,0.040034586108390974,0.9625,0.05272681352771624
1.2412840604473716,-239.86523032715584,-225.67566857032966,0.019145577116659748,0.040034586108390974,0.9625,0.05287089169858848
1.2504993744695407,-239.84042262339574,-225.56932448964076,0.019017233134348943,0.040034586108390974,0.9625,0.05314327900834832
1.265175483666348,-239.8015791891062,-226.03583669470805,0.018832321554195296,0.03363396168020999,0.961864406779661,0.050588832021237415
1.312404530343991,-239.68185157004305,-225.66387411724367,0.018236995065106114,0.03363396168020999,0.961864406779661,0.051748052840318755
1.329030126790351,-239.64155899212653,-225.5329356346552,0.018024576468326083,0.03363396168020999,0.961864406779661,0.052356934680939854
1.340765303835757,-239.61370451446237,-225.44051270834453,0.017870914597904984,0.03363396168020999,0.9576271186440678,0.0527797956036262
1.3928792666836722,-239.49534726878275,-225.03007791648645,0.01726688289564854,0.03363396168020999,0.9576271186440678,0.05409308105337157
1.4169499080164027,-239.44339645178385,-224.8405043717894,0.01700421401501009,0.03363396168020999,0.9576271186440678,0.05465364903193694
1.442810459329034,-239.3893308295283,-224.63683400370954,0.01673932572821588,0.03363396168020999,0.9576271186440678,0.0554522682464176
1.4848573188907845,-239.30505671024298,-224.30568486230044,0.016318811219927936,0.03363396168020999,0.9576271186440678,0.05655640536798665
1.5128744081280363,-239.2513155872338,-224.08503021312094,0.016036433499548086,0.03363396168020999,0.9576271186440678,0.05713326923718933
1.577203692152525,-239.13451817940177,-223.5783910159441,0.01546750368532787,0.03363396168020999,0.9576271186440678,0.059129899935636034
1.582498083070643,-239.12528199402638,-223.5366938945635,0.015421448896394765,0.03363396168020999,0.9576271186440678,0.059074280350714804
1.5882584872839645,-239.1152922032339,-223.4913265846314,0.015378212838706242,0.03363396168020999,0.9576271186440678,0.059386063209729806
1.6150322883984087,-239.06972642865549,-223.2804637201103,0.015140392864522519,0.03363396168020999,0.9576271186440678,0.06046429653616815
1.6231039462636108,-239.05625381317384,-223.21689363188804,0.015088802787434803,0.03363396168020999,0.9576271186440678,0.06056019816084473
1.675578718879195,-238.9710930974985,-222.80361720462554,0.014731404547282657,0.03363396168020999,0.9576271186440678,0.06248467453165084
1.6905581857481673,-238.94757986935542,-222.68564317174582,0.01460371679444243,0.03363396168020999,0.9576271186440678,0.06284032930791275
1.6949646399221594,-238.94073565270975,-222.6509391883429,0.014580190594981356,0.03363396168020999,0.9576271186440678,0.0628098223662898
1.7199584230280252,-238.90232717438656,-222.45409524084386,0.014452243763941556,0.03363396168020999,0.9576271186440678,0.06377326441952633
1.7318168783324823,-238.88437529521298,-222.36070140992666,0.014367509472340483,0.03363396168020999,0.9576271186440678,0.06408185925315422
1.7441609244816376,-238.86593169894567,-222.2634832032303,0.014268004916863395,0.03363396168020999,0.9576271186440678,0.06440208027000821
1.7671779668488063,-238.83210778670716,-222.0822075051851,0.014136100908355249,0.03363396168020999,0.9576271186440678,0.06530785882502477
1.7778815932460965,-238.81658779191648,-221.997908779231,0.014082123410307703,0.03363396168020999,0.9576271186440678,0.06557374125772598
1.78383483323566,-238.8080055778235,-221.95102274941345,0.014056179852968646,0.03363396168020999,0.9576271186440678,0.06558768495438981
1.7938109120761376,-238.79370320173902,-221.87245398168417,0.014006266895890856,0.03363396168020999,0.9576271186440678,0.066034596004073
1.8025558090428062,-238.78127196201234,-221.80358165322951,0.013939765602013179,0.03363396168020999,0.9576271186440678,0.06644206845575878
1.8273841180132286,-238.7465997970947,-221.60804093309272,0.013764524844295203,0.03363396168020999,0.9576271186440678,0.06699648567773925
1.8446480506392635,-238.7229993774639,-221.4720750957854,0.013651961330102368,0.03363396168020999,0.9576271186440678,0.06785577225788834
1.891445688047357,-238.66102027894732,-221.10351017538022,0.013344210103604167,0.03363396168020999,0.9576271186440678,0.06897029637014968
1.9119545211542934,-238.63475768086417,-220.94198842213987,0.013208731575998962,0.03363396168020999,0.9576271186440678,0.06984763954805344
1.962309419534566,-238.5725811865449,-220.54540752315785,0.012876424283318984,0.03363396168020999,0.9576271186440678,0.0716364829244861
1.970903588918905,-238.56228286366704,-220.47772228239526,0.01282618511399059,0.03363396168020999,0.9576271186440678,0.07165668982602458
1.982337492465844,-238.54871493394756,-220.3876721007173,0.012753641625819842,0.03363396168020999,0.9576271186440678,0.07185098059353305
1.9950857066488936,-238.5337476166067,-220.28727078120812,0.01269300735550083,0.03363396168020999,0.9576271186440678,0.07220825412079983
2.0087827487820333,-238.51782610309692,-220.1793967618519,0.012629360509756007,0.03363396168020999,0.9576271186440678,0.07291447724286028
2.2427136598062827,-238.27537094979968,-218.3370232494862,0.011341666465593706,0.03363396168020999,0.9576271186440678,0.08092737303344687
2.2895254463935424,-238.23262680087925,-217.9683468941586,0.01115208877280861,0.03363396168020999,0.9576271186440678,0.08206067203410612
2.296440914500841,-238.22643580446442,-217.9138826285739,0.011123191057961553,0.03363396168020999,0.9576271186440678,0.0827271501097453
2.298067909303546,-238.22498396101176,-217.9010688789239,0.011116669175664506,0.03363396168020999,0.9576271186440678,0.08291626447231518
2.3264819044159517,-238.1999514413368,-217.67728831163427,0.01098405168920335,0.03363396168020999,0.9576271186440678,0.0837574913628272
2.4946833682035834,-238.06334110971324,-216.35258128481752,0.01026232505348089,0.03363396168020999,0.9576271186440678,0.09007601215956049
2.5410926884473937,-238.02880196353726,-215.98707464027137,0.010079021292279352,0.03363396168020999,0.9576271186440678,0.09126399105685536
2.556564972397148,-238.01754808149877,-215.86521931982648,0.010033292830547528,0.03363396168020999,0.9576271186440678,0.09227742404198601
2.7793493583155486,-237.8681381370605,-215.41472307960615,0.009306993013054302,0.03125662513769507,0.9572649572649573,0.09366629102536485
2.8847527521539975,-237.80501684019836,-214.70989939237305,0.008971660295474845,0.03125662513769507,0.9572649572649573,0.09702968354381533
3.0927409356541022,-237.6928986647848,-213.31909978851834,0.008390278424445117,0.03125662513769507,0.9572649572649573,0.10384503635933397
3.239043879296047,-237.62218353763865,-212.34078422926015,0.00805638851200994,0.03125662513769507,0.9572649572649573,0.10855752782792831
3.749395130166168,-237.4148798996805,-208.9281080589499,0.007071792015462585,0.03125662513769507,0.9572649572649573,0.12614483709331648
3.9397613858416483,-237.35032334449676,-207.65514481399407,0.00673372994180093,0.03125662513769507,0.9572649572649573,0.13276900022965063
4.062406162262323,-237.31174874967112,-206.83502944210016,0.0065646522664170644,0.03125662513769507,0.9572649572649573,0.13730026808000265
4.552573111630408,-237.17766112471884,-203.55732400936114,0.005864441096580214,0.03125662513769507,0.9572649572649573,0.15399940092999906
4.601639172376484,-237.16580502939402,-203.22922336104563,0.00580574844348729,0.03125662513769507,0.9572649572649573,0.1565406540504328
4.892545174893972,-237.10035907682126,-201.28395922992215,0.005463545661685498,0.03125662513769507,0.9572649572649573,0.1678387268795512
5.043246131217354,-237.06928761302956,-200.27623452735517,0.0053251788711083745,0.03125662513769507,0.9615384615384616,0.1729481330612846
5.283555832707472,-237.0231995030902,-198.66930363344343,0.005084944737457529,0.03125662513769507,0.9615384615384616,0.18195227695370064
5.484451508476375,-236.987538224579,-197.32593103614693,0.004932445655169172,0.03125662513769507,0.9572649572649573,0.19027019402433812
5.56404014627412,-236.97399356158436,-196.793728465512,0.004876259295366195,0.03125662513769507,0.9572649572649573,0.19388498095408374
5.61998315801561,-236.96466858757623,-196.41964222051885,0.0048318381623354625,0.03125662513769507,0.9615384615384616,0.195361826032595
5.918272969491564,-236.9178868886315,-194.42500317587115,0.004590111584057507,0.03125662513769507,0.9572649572649573,0.20792116801845378
5.969498353504121,-236.910317326829,-194.0824633133028,0.004554677070966569,0.03125662513769507,0.9572649572649573,0.2099323562654188
6.332588982677533,-236.86013303883206,-191.65450661538063,0.004295339339050185,0.03125662513769507,0.9529914529914529,0.22564831528767526
6.705200817395511,-236.81415233804628,-189.162882411561,0.004070063245520918,0.03125662513769507,0.9529914529914529,0.24125465246275646
6.868336570124245,-236.79553544877626,-188.07200726446615,0.003974014447057641,0.03125662513769507,0.9487179487179487,0.24846246897118257
6.916008624193053,-236.79025841407991,-187.7532282223202,0.003948716497490383,0.03125662513769507,0.9487179487179487,0.25075255258073653
10.149868748620719,-236.5479035825812,-166.12867578723768,0.002696113143146202,0.03125662513769507,0.9487179487179487,0.4139868065363957
12.015537480309794,-236.46700125020902,-153.6531048711813,0.0022920693104108948,0.03125662513769507,0.9487179487179487,0.5284672167672217
18.347787857274394,-236.31415690166975,-111.30987571467091,0.001502961922216529,0.03125662513769507,0.9487179487179487,1.1102518353013069
21.643735052969248,-236.2698620693825,-89.27015222193617,0.001278619280504014,0.03125662513769507,0.9529914529914529,1.6267665385060217
24.176597078771675,-236.2439401669123,-72.33311549791043,0.0011449156492395875,0.03125662513769507,0.9529914529914529,2.242535914288722
24.630287676366734,-236.23985902449138,-69.29932438156317,0.00112413597272521,0.03125662513769507,0.9529914529914529,2.387120622097873
27.578357900807916,-236.21660530678045,-49.585825127473925,0.001004165632974287,0.03125662513769507,0.9529914529914529,3.7315334145142525
28.398024191468426,-236.21099271887468,-44.10478513203046,0.0009761158792112596,0.03125662513769507,0.9529914529914529,4.321449712391941
33.160364912026516,-236.18384726995365,-12.259410668389052,0.0008361225795406015,0.03125662513769507,0.9487179487179487,18.125746118398897
36.21631574624593,-236.1700947730175,0.0,0.000771137334210617,-1.0,0.0,inf
65.1141364078259,-236.10337261132662,0.0,0.0004291469371172467,-1.0,0.0,inf
65.55533274516365,-236.10280978361754,0.0,0.0004263024082022554,-1.0,0.0,inf
86.55874743843192,-236.08265210911463,0.0,0.000322915570393691,-1.0,0.0,inf
93.91269083723958,-236.07770200720338,0.0,0.00029911236369370745,-1.0,0.0,inf
